id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
20144,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Wrangler Men Bull Classic Striped White Shirt,20144.jpg,http://assets.myntassets.com/v1/images/style/properties/ef3da8dcddfb0b1ea995f12fc0686e0d_images.jpg,/content/drive/MyDrive/project_ml_uas/images/20144.jpg
11410,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Winter Grey T-shirt,11410.jpg,http://assets.myntassets.com/v1/images/style/properties/d3db8b6e4a3408c6bfe6b9f8508fc48b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/11410.jpg
46333,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Reebok Men Black Run Cruise Lp Sports Shoes,46333.jpg,http://assets.myntassets.com/v1/images/style/properties/0c3e1029f243ce8e9367461673e24480_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46333.jpg
8529,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011.0,Sports,Nike Men Nike Lunarfly+  2 Navy Blue Sports Shoes,8529.jpg,http://assets.myntassets.com/v1/images/style/properties/707710871b57d10fd1b1275c184750a6_images.jpg,/content/drive/MyDrive/project_ml_uas/images/8529.jpg
44718,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Lotto Men White Flip Flop,44718.jpg,http://assets.myntassets.com/v1/images/style/properties/aa43cf4026e396c09c8a53a960576fb2_images.jpg,/content/drive/MyDrive/project_ml_uas/images/44718.jpg
46948,Women,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,York Women Love Series Perfume,46948.jpg,http://assets.myntassets.com/v1/images/style/properties/7420ca038c030955fd95a7e3acdad008_images.jpg,/content/drive/MyDrive/project_ml_uas/images/46948.jpg
43700,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Remanika Women Green Top,43700.jpg,http://assets.myntassets.com/v1/images/style/properties/a02c7d2aaa3d1ebd6946128a59617da4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/43700.jpg
26115,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Purple Shirt,26115.jpg,http://assets.myntassets.com/v1/images/style/properties/eb24e4462630c53fc313f84e06b2b844_images.jpg,/content/drive/MyDrive/project_ml_uas/images/26115.jpg
30233,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Shoes,30233.jpg,http://assets.myntassets.com/v1/images/style/properties/115e53e76402ea9af077f2d5e44a7ea4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/30233.jpg
3695,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Lotto Men's Rio Velcro White Indigo Shoe,3695.jpg,http://assets.myntassets.com/v1/images/style/properties/baa85bf32e431d88eed87b0ce1ccb7d8_images.jpg,/content/drive/MyDrive/project_ml_uas/images/3695.jpg
