id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,image_path
15308,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Men Galaxy Elite M Black Sports Shoes,15308.jpg,http://assets.myntassets.com/v1/images/style/properties/156b33cab1a4e6498b1d1e534ac2d33b_images.jpg,/content/drive/MyDrive/project_ml_uas/images/15308.jpg
14921,Men,Apparel,Topwear,Tshirts,Teal,Fall,2011.0,Casual,Mr. Men Men Beware Teal Tshirts,14921.jpg,http://assets.myntassets.com/v1/images/style/properties/8e8283895278a474e7cb3b4ae5a23195_images.jpg,/content/drive/MyDrive/project_ml_uas/images/14921.jpg
6637,Women,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Nike Women's Tenkay Slip Red Shoe,6637.jpg,http://assets.myntassets.com/v1/images/style/properties/babc5c87ca0e675fc647f71e2bee5e19_images.jpg,/content/drive/MyDrive/project_ml_uas/images/6637.jpg
4225,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Probase Men's Tribe Gone Wild Purple T-shirt,4225.jpg,http://assets.myntassets.com/v1/images/style/properties/f830ef72f171b0c2bea4b692d4ddcf54_images.jpg,/content/drive/MyDrive/project_ml_uas/images/4225.jpg
36036,Unisex,Accessories,Bags,Handbags,Mustard,Summer,2012.0,Casual,OTLS Unisex Mustard Brown Bag,36036.jpg,http://assets.myntassets.com/v1/images/style/properties/OTLS-Unisex-Khaki-Bag_53132303bb48357bd7780558b6fc97b4_images.jpg,/content/drive/MyDrive/project_ml_uas/images/36036.jpg
7526,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike mens As Vapor SS black T-shirt,7526.jpg,http://assets.myntassets.com/v1/images/style/properties/2c0173a42edfe2ed12e5b66c1e781e36_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7526.jpg
16884,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Police Men Casual Brown Sunglasses,16884.jpg,http://assets.myntassets.com/v1/images/style/properties/0b0ba6dc507e4cffac37cb3f6650af2f_images.jpg,/content/drive/MyDrive/project_ml_uas/images/16884.jpg
54706,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,Shree Women White Printed Kurta,54706.jpg,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-White-Printed-Kurta_b60ff7abbb1610774287fb9fba6292a7_images.jpg,/content/drive/MyDrive/project_ml_uas/images/54706.jpg
7947,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Men's Graphic White Navy T-shirt,7947.jpg,http://assets.myntassets.com/v1/images/style/properties/230f8f688a1aeb54b9d626ef00015384_images.jpg,/content/drive/MyDrive/project_ml_uas/images/7947.jpg
48223,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Women Brown Sunglasses,48223.jpg,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Women-Brown-Sunglass_c62aedac48f7222595eed14295327feb_images.jpg,/content/drive/MyDrive/project_ml_uas/images/48223.jpg
